1.759	11129.26758
1.75913	11124.87695
1.75926	11156.59277
1.75939	10632.37207
1.75952	10878.3125
1.75965	10837.88184
1.75978	10597.82422
1.7599	10514.16895
1.76003	10464.20508
1.76016	10481.57227
1.76029	10448.45606
1.76042	10249.5332
1.76055	10113.15234
1.76068	10190.625
1.76081	10071.11523
1.76094	9915.62598
1.76107	9743.38477
1.76119	9621.61621
1.76132	9687.10547
1.76145	9615.78516
1.76158	9532.49316
1.76171	9326.88672
1.76184	9385.18457
1.76197	9126.91992
1.7621	9192.42481
1.76223	9147.63574
1.76236	9083.6875
1.76249	9086.85938
1.76262	9078.04981
1.76275	8954.26074
1.76288	8840.0957
1.763	8781.04688
1.76313	8652.58789
1.76326	8658.22461
1.76339	8568.12598
1.76352	8595.31152
1.76365	8620.09375
1.76378	8331.50879
1.76391	8282.18848
1.76404	8373.9668
1.76417	8044.93604
1.7643	7988.52148
1.76443	7929.73682
1.76456	7923.5415
1.76469	7848.06543
1.76482	7908.76807
1.76495	7704.35742
1.76508	7631.34766
1.76521	7634.75928
1.76534	7638.16895
1.76547	7541.34424
1.7656	7530.45264
1.76573	7486.16504
1.76586	7282.0835
1.76599	7326.09326
1.76612	7267.55908
1.76625	7185.20606
1.76638	7121.9502
1.76651	7137.35889
1.76664	7121.78711
1.76677	7006.1665
1.7669	7019.20459
1.76703	6877.44775
1.76716	6800.02734
1.76729	6741.67871
1.76742	6761.89404
1.76755	6863.01123
1.76768	6721.40772
1.76781	6667.87158
1.76794	6588.19141
1.76807	6610.79248
1.7682	6502.62012
1.76833	6463.42285
1.76846	6338.67773
1.76859	6161.69873
1.76872	6255.63086
1.76885	6228.38184
1.76898	6262.89209
1.76911	6133.54395
1.76925	5973.37793
1.76938	5950.94531
1.76951	5949.88037
1.76964	5977.29004
1.76977	5907.41895
1.7699	5844.68848
1.77003	5677.62988
1.77016	5783.31641
1.77029	5670.85547
1.77042	5726.72803
1.77055	5614.3169
1.77068	5618.05078
1.77081	5685.74756
1.77094	5466.81445
1.77108	5418.47119
1.77121	5315.68604
1.77134	5362.08106
1.77147	5323.24951
1.7716	5258.3999
1.77173	5212.50244
1.77186	5211.56836
1.77199	5279.22705
1.77212	5178.9585
1.77225	5066.90381
1.77239	5068.35986
1.77252	5081.63281
1.77265	5068.90674
1.77278	5051.45947
1.77291	5067.08984
1.77304	4962.25977
1.77317	4904.69629
1.7733	4731.46338
1.77344	4822.67773
1.77357	4772.25
1.7737	4823.30859
1.77383	4676.16602
1.77396	4698.9165
1.77409	4698.07373
1.77422	4652.42871
1.77436	4649.23633
1.77449	4584.7583
1.77462	4522.65967
1.77475	4517.13574
1.77488	4476.27441
1.77501	4484.89356
1.77514	4448.7627
1.77528	4391.45264
1.77541	4400.08154
1.77554	4265.12451
1.77567	4334.96094
1.7758	4181.23975
1.77593	4189.89941
1.77607	4151.51318
1.7762	4258.94678
1.77633	4037.16138
1.77646	4015.27881
1.77659	4023.95996
1.77673	3962.13696
1.77686	3980.22241
1.77699	3930.17505
1.77712	3969.39844
1.77725	3820.74048
1.77739	3986.75635
1.77752	3941.43799
1.77765	3839.80615
1.77778	3876.66284
1.77791	3847.81201
1.77805	3795.51294
1.77818	3708.052
1.77831	3819.94409
1.77844	3596.52637
1.77857	3701.36572
1.77871	3590.54688
1.77884	3613.33447
1.77897	3584.57105
1.7791	3558.15991
1.77924	3463.84009
1.77937	3531.12378
1.7795	3518.7832
1.77963	3401.11304
1.77977	3412.20337
1.7799	3376.49146
1.78003	3333.77368
1.78016	3356.56494
1.7803	3278.78613
1.78043	3376.4021
1.78056	3317.34985
1.78069	3307.40381
1.78083	3262.40649
1.78096	3247.80054
1.78109	3240.20801
1.78122	3113.49707
1.78136	3133.95483
1.78149	3112.3772
1.78162	3251.88403
1.78176	3090.25122
1.78189	3094.36255
1.78202	3117.1377
1.78215	3081.58521
1.78229	2959.74878
1.78242	3122.45093
1.78255	2970.34106
1.78269	3058.38794
1.78282	3032.2002
1.78295	2922.13257
1.78308	2972.86279
1.78322	2942.04541
1.78335	2918.22583
1.78348	2875.78613
1.78362	2868.28394
1.78375	2967.86011
1.78388	2797.43164
1.78402	2810.8894
1.78415	2796.42432
1.78428	2758.70386
1.78442	2772.16089
1.78455	2692.604
1.78468	2643.29834
1.78482	2698.60718
1.78495	2744.60034
1.78508	2639.54639
1.78522	2578.66968
1.78535	2631.6272
1.78548	2633.47534
1.78562	2593.52905
1.78575	2665.02661
1.78588	2520.64233
1.78602	2671.02808
1.78615	2498.85205
1.78629	2510.00049
1.78642	2423.73193
1.78655	2448.80322
1.78669	2390.39868
1.78682	2420.10303
1.78695	2398.80762
1.78709	2433.13428
1.78722	2467.44824
1.78735	2422.99097
1.78749	2350.75757
1.78762	2359.59595
1.78776	2347.59448
1.78789	2324.02344
1.78802	2235.65918
1.78816	2313.92944
1.78829	2262.61475
1.78843	2259.89331
1.78856	2166.97852
1.78869	2270.6394
1.78883	2304.90723
1.78896	2279.06567
1.7891	2269.4104
1.78923	2178.8877
1.78936	2206.21655
1.7895	2233.5354
1.78963	2170.78003
1.78977	2165.77051
1.7899	2236.94312
1.79004	2093.43774
1.79017	2183.05908
1.7903	2085.76025
1.79044	2087.69043
1.79057	2144.97388
1.79071	2050.04028
1.79084	2118.83789
1.79098	2023.94312
1.79111	2035.10132
1.79125	1997.86426
1.79138	2059.70947
1.79152	2033.99866
1.79165	2015.20654
1.79178	1915.82727
1.79192	1956.92188
1.79205	1928.94617
1.79219	1944.70764
1.79232	1983.47339
1.79246	1946.30542
1.79259	1929.85242
1.79273	1832.91345
1.79286	1913.05945
1.793	1832.25085
1.79313	1884.78565
1.79327	1907.4259
1.7934	1815.17358
1.79354	1805.65637
1.79367	1777.76758
1.79381	1873.89661
1.79394	1781.7168
1.79408	1744.6648
1.79421	1863.69946
1.79435	1799.10852
1.79448	1794.19434
1.79462	1757.16663
1.79475	1837.12256
1.79489	1758.8241
1.79502	1786.01831
1.79516	1765.06458
1.79529	1750.99402
1.79543	1647.5614
1.79556	1640.39014
1.7957	1683.61523
1.79583	1745.14648
1.79597	1625.76086
1.7961	1648.36047
1.79624	1723.59827
1.79638	1622.5896
1.79651	1613.14331
1.79665	1599.12488
1.79678	1674.3169
1.79692	1600.83276
1.79705	1616.54834
1.79719	1554.53162
1.79732	1526.82214
1.79746	1556.25391
1.7976	1558.25684
1.79773	1512.28626
1.79787	1605.65662
1.798	1584.81335
1.79814	1518.31409
1.79827	1492.92859
1.79841	1533.74048
1.79855	1585.94727
1.79868	1492.11731
1.79882	1528.34473
1.79895	1473.33106
1.79909	1507.26831
1.79923	1497.87561
1.79936	1456.57398
1.7995	1460.86804
1.79963	1437.8169
1.79977	1437.55627
1.79991	1457.7959
1.80004	1386.93237
1.80018	1448.15942
1.80031	1470.66248
1.80045	1443.08203
1.80059	1404.13269
1.80072	1415.25476
1.80086	1401.34851
1.801	1391.99634
1.80113	1382.64758
1.80127	1364.20728
1.8014	1363.95984
1.80154	1404.62378
1.80168	1352.10278
1.80181	1317.77698
1.80195	1376.59998
1.80209	1315.02771
1.80222	1314.78906
1.80236	1353.14685
1.8025	1377.87097
1.80263	1348.1167
1.80277	1277.52844
1.80291	1281.83411
1.80304	1249.84485
1.80318	1279.10083
1.80332	1265.26367
1.80345	1287.70471
1.80359	1282.93762
1.80373	1298.56848
1.80386	1287.00342
1.804	1268.64624
1.80414	1270.68079
1.80427	1261.3916
1.80441	1227.19934
1.80455	1208.86609
1.80468	1224.49023
1.80482	1301.20886
1.80496	1224.04541
1.80509	1178.57996
1.80523	1225.86231
1.80537	1178.15173
1.80551	1220.89502
1.80564	1220.67322
1.80578	1170.72925
1.80592	1152.43897
1.80605	1220.00769
1.80619	1260.44556
1.80633	1160.84448
1.80647	1223.85864
1.8066	1173.96826
1.80674	1203.09863
1.80688	1150.97327
1.80702	1209.43042
1.80715	1197.93054
1.80729	1143.57874
1.80743	1127.5846
1.80757	1129.63428
1.8077	1149.71802
1.80784	1167.54041
1.80798	1113.24329
1.80812	1097.26892
1.80825	1065.53137
1.80839	1130.65418
1.80853	1101.17395
1.80867	1064.94983
1.8088	1044.49646
1.80894	1098.32227
1.80908	1100.37256
1.80922	1100.17236
1.80935	1072.97888
1.80949	1088.52673
1.80963	1077.08557
1.80977	1020.68439
1.80991	1069.95007
1.81004	1054.02356
1.81018	1096.52417
1.81032	1161.47498
1.81046	1051.20166
1.8106	1021.81555
1.81073	983.45868
1.81087	1097.771
1.81101	1027.99097
1.81115	1059.22119
1.81129	1056.78455
1.81142	1043.13232
1.81156	1007.05609
1.8117	979.96289
1.81184	1020.14154
1.81198	970.63916
1.81212	972.70349
1.81225	1035.2699
1.81239	1012.67682
1.81253	976.65186
1.81267	967.51538
1.81281	1012.12323
1.81295	1018.65515
1.81308	1007.27747
1.81322	973.52405
1.81336	993.48474
1.8135	1004.48944
1.81364	1011.01654
1.81378	1006.3595
1.81392	1015.11975
1.81405	1014.93463
1.81419	990.16309
1.81433	994.4519
1.81447	918.30377
1.81461	1045.46899
1.81475	953.70477
1.81489	962.46314
1.81503	980.14905
1.81516	930.86011
1.8153	982.02325
1.81544	961.76086
1.81558	932.5816
1.81572	950.25665
1.81586	992.45783
1.816	976.66779
1.81614	889.54181
1.81628	922.81476
1.81642	944.93243
1.81655	915.79321
1.81669	888.8924
1.81683	960.00671
1.81697	908.61072
1.81711	939.61688
1.81725	883.79096
1.81739	954.85413
1.81753	939.10217
1.81767	881.08185
1.81781	936.53461
1.81795	909.67383
1.81809	933.96869
1.81823	909.34149
1.81837	933.62744
1.81851	955.68207
1.81864	824.40289
1.81878	879.79486
1.81892	910.73224
1.81906	906.12402
1.8192	892.6355
1.81934	848.07074
1.81948	885.65015
1.81962	889.92682
1.81976	934.14136
1.8199	885.16449
1.82004	911.61926
1.82018	864.88202
1.82032	869.15833
1.82046	937.72131
1.8206	913.16907
1.82074	879.76172
1.82088	884.03204
1.82102	877.22467
1.82116	914.71594
1.8213	905.69104
1.82144	912.1673
1.82158	916.42761
1.82172	856.50385
1.82186	871.83661
1.822	853.97803
1.82214	844.97388
1.82228	838.18451
1.82242	866.77625
1.82256	853.35303
1.8227	873.09003
1.82284	861.88043
1.82298	819.74133
1.82312	848.31006
1.82326	854.78095
1.8234	870.08276
1.82354	856.6759
1.82368	827.82123
1.82382	858.56928
1.82396	856.20532
1.8241	833.98541
1.82425	895.59802
1.82439	820.4469
1.82453	831.32208
1.82467	866.44489
1.82481	846.44751
1.82495	841.88464
1.82509	854.95129
1.82523	874.62238
1.82537	863.44867
1.82551	806.03137
1.82565	896.16028
1.82579	781.51984
1.82593	847.40845
1.82607	847.25311
1.82622	844.89752
1.82636	864.54126
1.8265	879.77893
1.82664	855.4281
1.82678	795.90796
1.82692	844.12323
1.82706	872.54028
1.8272	788.87787
1.82734	784.33911
1.82748	885.24005
1.82763	827.97589
1.82777	843.1947
1.82791	829.86755
1.82805	869.22553
1.82819	803.22772
1.82833	882.07184
1.82847	864.35956
1.82861	857.62073
1.82876	831.14734
1.8289	850.72815
1.82904	848.37982
1.82918	863.56665
1.82932	815.19751
1.82946	865.44061
1.8296	854.3288
1.82975	781.89587
1.82989	829.92755
1.83003	823.20697
1.83017	851.51257
1.83031	840.41333
1.83045	890.58698
1.8306	875.10901
1.83074	872.76086
1.83088	868.22662
1.83102	881.18658
1.83116	839.48755
1.8313	832.776
1.83145	836.99371
1.83159	898.01886
1.83173	777.70306
1.83187	888.95221
1.83201	873.50256
1.83216	836.22498
1.8323	873.18152
1.83244	877.38611
1.83258	842.31043
1.83272	894.51758
1.83287	881.26502
1.83301	846.20783
1.83315	878.7605
1.83329	867.69818
1.83343	847.9209
1.83358	756.23248
1.83372	862.86169
1.83386	873.5957
1.834	814.62518
1.83415	860.20789
1.83429	812.14819
1.83443	844.65289
1.83457	866.26288
1.83472	855.22278
1.83486	824.6051
1.835	878.83685
1.83514	880.85004
1.83529	878.51343
1.83543	810.95343
1.83557	849.93146
1.83571	875.8551
1.83586	853.96448
1.836	832.08191
1.83614	847.13367
1.83628	857.83643
1.83643	868.53516
1.83657	859.69147
1.83671	868.21533
1.83685	881.07629
1.837	863.55609
1.83714	898.10651
1.83728	824.19714
1.83743	863.07904
1.83757	891.1059
1.83771	886.60626
1.83786	838.76141
1.838	877.61182
1.83814	925.11408
1.83828	836.13171
1.83843	903.11572
1.83857	885.62653
1.83871	859.48395
1.83886	831.1864
1.839	926.25574
1.83914	859.00879
1.83929	949.71118
1.83943	895.46228
1.83957	886.64697
1.83972	869.18628
1.83986	892.8053
1.84	866.70441
1.84015	896.79797
1.84029	918.23822
1.84043	920.229
1.84058	879.0238
1.84072	950.12067
1.84086	904.60712
1.84101	947.61163
1.84115	843.8446
1.8413	968.83972
1.84144	888.83814
1.84158	916.71478
1.84173	951.05084
1.84187	953.03156
1.84201	935.60938
1.84216	924.65979
1.8423	948.19397
1.84245	941.55518
1.84259	913.37689
1.84273	915.36206
1.84288	947.49396
1.84302	953.77802
1.84317	895.48175
1.84331	925.44721
1.84345	955.40155
1.8436	877.77448
1.84374	920.63257
1.84389	946.26984
1.84403	958.99634
1.84417	913.67304
1.84432	986.5846
1.84446	962.763
1.84461	943.2475
1.84475	947.36969
1.8449	1007.33398
1.84504	901.9234
1.84518	968.31494
1.84533	916.61658
1.84547	940.05585
1.84562	957.04889
1.84576	939.70837
1.84591	969.56543
1.84605	894.32312
1.8462	969.20697
1.84634	1037.63147
1.84648	960.27472
1.84663	979.38483
1.84677	908.4953
1.84692	949.03064
1.84706	976.69965
1.84721	1019.34876
1.84735	1044.85327
1.8475	1016.83099
1.84764	1005.94135
1.84779	1022.87451
1.84793	1003.42963
1.84808	1018.21777
1.84822	996.64221
1.84837	1005.01105
1.84851	1009.10089
1.84866	985.40131
1.8488	987.35608
1.84895	1064.09583
1.84909	1008.354
1.84924	1038.07056
1.84938	1072.04724
1.84953	1005.65888
1.84967	1014.01172
1.84982	1030.89893
1.84996	1071.25342
1.85011	1049.71924
1.85025	985.52948
1.8504	1062.1272
1.85054	1047.00378
1.85069	1051.07373
1.85084	1031.6947
1.85098	1067.73401
1.85113	1069.66699
1.85127	1052.42554
1.85142	1035.19031
1.85156	1037.12805
1.85171	1085.9082
1.85185	1049.51672
1.852	1085.50574
1.85215	1036.3595
1.85229	1078.72046
1.85244	1097.66577
1.85258	1101.71606
1.85273	1114.27063
1.85287	1035.39917
1.85302	1175.5022
1.85317	1130.6532
1.85331	1145.31775
1.85346	1149.35437
1.8536	1113.03137
1.85375	1093.71155
1.8539	1123.23511
1.85404	1154.87061
1.85419	1090.98047
1.85433	1114.12158
1.85448	1133.0105
1.85463	1192.198
1.85477	1102.89673
1.85492	1155.70606
1.85506	1136.41003
1.85521	1115.00147
1.85536	1152.94336
1.8555	1159.0863
1.85565	1118.6178
1.8558	1220.08386
1.85594	1164.79431
1.85609	1194.2218
1.85623	1200.3512
1.85638	1166.26221
1.85653	1250.69507
1.85667	1225.07275
1.85682	1169.84351
1.85697	1222.50256
1.85711	1209.58752
1.85726	1251.64832
1.85741	1130.92468
1.85755	1219.48096
1.8577	1221.36755
1.85785	1233.81677
1.85799	1239.92444
1.85814	1237.58215
1.85829	1256.35584
1.85843	1241.34448
1.85858	1283.32849
1.85873	1310.52441
1.85887	1301.84094
1.85902	1204.5592
1.85917	1263.39197
1.85932	1250.5044
1.85946	1355.69116
1.85961	1243.71545
1.85976	1296.17419
1.8599	1287.50427
1.86005	1264.08984
1.8602	1301.77039
1.86035	1278.36194
1.86049	1259.17334
1.86064	1332.6228
1.86079	1305.01172
1.86093	1334.23157
1.86108	1373.96069
1.86123	1266.41724
1.86138	1335.59009
1.86152	1322.72424
1.86167	1311.96545
1.86182	1309.61914
1.86197	1406.05481
1.86211	1309.13171
1.86226	1382.42102
1.86241	1401.0686
1.86256	1358.80457
1.8627	1299.75806
1.86285	1400.28626
1.863	1437.80725
1.86315	1456.42688
1.86329	1456.15564
1.86344	1420.22156
1.86359	1386.39819
1.86374	1363.07263
1.86389	1444.58777
1.86403	1377.23853
1.86418	1513.21301
1.86433	1420.73035
1.86448	1489.60327
1.86463	1407.63281
1.86477	1419.93628
1.86492	1474.11328
1.86507	1488.49329
1.86522	1530.07837
1.86537	1502.58752
1.86551	1514.86157
1.86566	1510.39526
1.86581	1422.2677
1.86596	1486.8291
1.86611	1559.72949
1.86626	1561.52905
1.8664	1538.2478
1.86655	1489.89966
1.8667	1577.36951
1.86685	1554.09802
1.867	1649.87683
1.86715	1584.83923
1.86729	1578.28052
1.86744	1611.38257
1.86759	1613.16882
1.86774	1619.12732
1.86789	1635.51416
1.86804	1606.00879
1.86819	1597.36768
1.86833	1680.46753
1.86848	1655.13916
1.86863	1667.33521
1.86878	1633.68347
1.86893	1708.38049
1.86908	1662.2356
1.86923	1591.11633
1.86938	1663.69714
1.86952	1638.40442
1.86967	1738.00794
1.86982	1704.38635
1.86997	1766.48816
1.87012	1697.50891
1.87027	1740.86963
1.87042	1719.74939
1.87057	1738.14014
1.87072	1737.81543
1.87087	1725.02075
1.87101	1774.56921
1.87116	1778.3927
1.87131	1734.4397
1.87146	1819.26379
1.87161	1781.54858
1.87176	1843.49585
1.87191	1793.33643
1.87206	1822.05444
1.87221	1796.81567
1.87236	1883.60693
1.87251	1785.77356
1.87266	1849.72376
1.87281	1863.89087
1.87296	1892.56299
1.87311	1846.61365
1.87326	1873.20606
1.87341	1910.14697
1.87355	1899.43298
1.8737	1870.08411
1.87385	1993.96912
1.874	1989.45569
1.87415	1900.08179
1.8743	1932.83691
1.87445	1986.27002
1.8746	1965.21191
1.87475	2057.91577
1.8749	1939.66199
1.87505	1937.23145
1.8752	2005.08301
1.87535	2070.84229
1.8755	1969.20483
1.87565	1985.36365
1.8758	2032.49951
1.87595	1999.07642
1.8761	2056.51587
1.87625	1992.13464
1.8764	2082.57764
1.87655	2047.10608
1.8767	2032.28003
1.87685	2130.91577
1.877	2136.7041
1.87715	2099.18652
1.8773	2185.38379
1.87746	2145.80981
1.87761	2114.49414
1.87776	2229.48706
1.87791	2323.83569
1.87806	2199.81519
1.87821	2149.97803
1.87836	2182.5188
1.87851	2258.27759
1.87866	2181.70044
1.87881	2208.04321
1.87896	2289.92676
1.87911	2221.61475
1.87926	2303.4646
1.87941	2241.34448
1.87956	2325.21582
1.87971	2293.94702
1.87987	2365.44605
1.88002	2319.7981
1.88017	2426.18921
1.88032	2360.00732
1.88047	2392.42188
1.88062	2365.28149
1.88077	2418.21069
1.88092	2376.7085
1.88107	2366.0022
1.88122	2433.26294
1.88137	2459.47266
1.88153	2473.36719
1.88168	2489.30689
1.88183	2443.73731
1.88198	2471.97461
1.88213	2416.17822
1.88228	2534.56445
1.88243	2532.0398
1.88258	2515.17896
1.88274	2629.38379
1.88289	2608.41577
1.88304	2577.22022
1.88319	2543.98975
1.88334	2633.54785
1.88349	2538.94238
1.88365	2573.23901
1.8838	2642.28955
1.88395	2662.24023
1.8841	2645.38525
1.88425	2628.53662
1.8844	2722.04712
1.88455	2735.83789
1.88471	2755.75195
1.88486	2824.67651
1.88501	2789.43091
1.88516	2682.74023
1.88531	2731.22656
1.88547	2761.32642
1.88562	2817.94141
1.88577	2770.48877
1.88592	2778.12671
1.88607	2867.33594
1.88623	2858.64087
1.88638	2896.83643
1.88653	2912.59717
1.88668	2889.6333
1.88683	2899.27686
1.88699	3000.58423
1.88714	2916.51611
1.88729	2985.20142
1.88744	3015.17822
1.88759	3014.61084
1.88775	2985.55151
1.8879	2893.42554
1.88805	3061.73413
1.8882	3134.38159
1.88836	2969.06909
1.88851	2968.51025
1.88866	3069.59351
1.88881	3142.18433
1.88897	3131.43237
1.88912	3088.177
1.88927	3146.50366
1.88942	3168.25122
1.88958	3287.45679
1.88973	3146.75635
1.88988	3247.65283
1.89004	3230.80566
1.89019	3195.70386
1.89034	3339.13501
1.89049	3308.08203
1.89065	3348.01611
1.8908	3258.17578
1.89095	3385.26953
1.89111	3473.80737
1.89126	3422.49414
1.89141	3425.90112
1.89156	3469.81812
1.89172	3501.56714
1.89187	3494.83252
1.89202	3465.83154
1.89218	3499.58716
1.89233	3555.59009
1.89248	3544.80298
1.89264	3673.60059
1.89279	3634.47998
1.89294	3625.70581
1.8931	3663.43555
1.89325	3678.91553
1.8934	3712.57861
1.89356	3715.91943
1.89371	3753.60278
1.89386	3736.73584
1.89402	3705.73853
1.89417	3864.54785
1.89432	3924.37988
1.89448	3756.11768
1.89463	3926.93457
1.89478	3893.91235
1.89494	3897.21167
1.89509	3902.52637
1.89525	3819.11597
1.8954	3967.58252
1.89555	3910.39478
1.89571	3962.05371
1.89586	3979.4397
1.89601	4055.24023
1.89617	4108.85645
1.89632	4005.37817
1.89648	4149.58545
1.89663	4205.16553
1.89678	4248.64893
1.89694	4217.6626
1.89709	4192.72315
1.89725	4306.58545
1.8974	4213.26123
1.89755	4278.81885
1.89771	4241.82422
1.89786	4444.02881
1.89802	4443.18848
1.89817	4323.80566
1.89833	4423.42969
1.89848	4412.55127
1.89863	4461.91846
1.89879	4541.38232
1.89894	4387.96826
1.8991	4633.99023
1.89925	4560.87842
1.89941	4602.14551
1.89956	4605.28662
1.89972	4616.44775
1.89987	4683.74561
1.90003	4740.99414
1.90018	4786.1958
1.90033	4721.16553
1.90049	4784.38477
1.90064	4803.51074
1.9008	4872.69824
1.90095	4849.74951
1.90111	4888.87158
1.90126	4982.02246
1.90142	5047.12012
1.90157	4952.12451
1.90173	5111.22559
1.90188	5070.25586
1.90204	5107.29053
1.90219	5016.35303
1.90235	5093.36279
1.9025	5116.38135
1.90266	5177.35645
1.90281	5274.26953
1.90297	5271.27344
1.90312	5200.37695
1.90328	5323.18701
1.90343	5380.07178
1.90359	5355.10107
1.90374	5326.14893
1.9039	5516.67676
1.90406	5493.68897
1.90421	5490.65332
1.90437	5643.1543
1.90452	5496.54688
1.90468	5639.02197
1.90483	5560.22949
1.90499	5752.45117
1.90514	5713.50977
1.9053	5684.5415
1.90546	5856.71582
1.90561	5851.62305
1.90577	5850.51318
1.90592	5905.13135
1.90608	5955.74854
1.90623	5771.5835
1.90639	6001.229
1.90655	5978.21387
1.9067	5973.10303
1.90686	6131.01025
1.90701	6119.90918
1.90717	6182.33984
1.90733	6075.86231
1.90748	6257.4668
1.90764	6196.6958
1.90779	6247.14893
1.90795	6289.64111
1.90811	6342.04199
1.90826	6356.71484
1.90842	6468.60986
1.90857	6491.18799
1.90873	6478.0542
1.90889	6484.75684
1.90904	6509.30078
1.9092	6627.00586
1.90936	6703.04395
1.90951	6816.70361
1.90967	6805.50293
1.90983	6772.5166
1.90998	6901.94092
1.91014	6845.18701
1.9103	6988.40576
1.91045	6888.11084
1.91061	7041.16113
1.91077	7037.84473
1.91092	7072.11475
1.91108	7090.54932
1.91124	7071.4043
1.91139	7198.5708
1.91155	7286.1543
1.91171	7249.19482
1.91186	7461.22022
1.91202	7270.14551
1.91218	7454.43262
1.91233	7498.43604
1.91249	7548.3457
1.91265	7548.88428
1.9128	7721.13477
1.91296	7719.66602
1.91312	7647.1709
1.91328	7777.87891
1.91343	7752.73291
1.91359	7893.22949
1.91375	7921.29932
1.9139	8055.79639
1.91406	7971.49365
1.91422	8048.78955
1.91438	8124.08594
1.91453	8063.45215
1.91469	7996.93359
1.91485	8267.10938
1.91501	8342.30469
1.91516	8128.16455
1.91532	8327.32227
1.91548	8422.13574
1.91564	8389.06055
1.91579	8603.78711
1.91595	8676.86426
1.91611	8850.16992
1.91627	8703.04102
1.91642	8756.40527
1.91658	8862.7959
1.91674	8800.21289
1.9169	8888.87793
1.91706	9030.52637
1.91721	8944.3877
1.91737	9082.04395
1.91753	9113.67481
1.91769	9031.49219
1.91785	9155.32031
1.918	9326.17285
1.91816	9349.8877
1.91832	9285.36621
1.91848	9475.69727
1.91864	9438.61328
1.91879	9417.21875
1.91895	9482.03223
1.91911	9709.39453
1.91927	9693.83398
1.91943	9977.84961
1.91959	9946.58301
1.91974	9893.79688
1.9199	9933.00391
1.92006	10087.62695
1.92022	9960.51172
1.92038	10238.28125
1.92054	10154.20215
1.92069	10232.41895
1.92085	10230.46582
1.92101	10363.35547
1.92117	10535.27246
1.92133	10511.77246
1.92149	10630.85938
1.92165	10622.97168
1.92181	10597.51465
1.92196	10819.97168
1.92212	10706.66309
1.92228	10983.64844
1.92244	11022.51953
1.9226	10969.7002
1.92276	11010.50879
1.92292	11170.23633
1.92308	11064.78418
1.92324	11029.53711
1.92339	11257.37012
1.92355	11479.27148
1.92371	11461.49512
1.92387	11435.93457
1.92403	11544.73731
1.92419	11612.61523
1.92435	11682.41309
1.92451	11831.97168
1.92467	11712.96875
1.92483	11967.50977
1.92499	11953.55273
1.92515	12073.77441
1.92531	11933.42773
1.92547	12160.5166
1.92562	12189.28613
1.92578	12132.54883
1.92594	12382.7793
1.9261	12485.2959
1.92626	12479.02344
1.92642	12651.37891
1.92658	12833.37402
1.92674	12978.42285
1.9269	12888.61816
1.92706	12884.21191
1.92722	13007.8291
1.92738	13084.85254
1.92754	13053.26367
1.9277	13128.30957
1.92786	13329.3125
1.92802	13253.12109
1.92818	13485.02148
1.92834	13441.75977
1.9285	13603.81152
1.92866	13694.15332
1.92882	13765.09863
1.92898	13892.15137
1.92914	13879.81445
1.9293	13853.93652
1.92946	14110.51074
1.92962	14038.17773
1.92978	14221.13281
1.92994	14280.27734
1.9301	14325.86816
1.93026	14470.00684
1.93042	14559.98438
1.93058	14667.31543
1.93074	14436.57813
1.93091	14729.28516
1.93107	15006.43262
1.93123	14903.17188
1.93139	14902.24512
1.93155	15200.42481
1.93171	15129.98242
1.93187	15175.30566
1.93203	15268.82617
1.93219	15389.30566
1.93235	15690.95801
1.93251	15626.26856
1.93267	15652.17773
1.93283	15942.04395
1.93299	15942.83789
1.93316	16078.45313
1.93332	16088.84766
1.93348	16099.23731
1.93364	16533.10352
1.9338	16374.04297
1.93396	16467.10938
1.93412	16623.625
1.93428	16460.78906
1.93444	16748.01172
1.93461	16737.10547
1.93477	16847.31055
1.93493	16763.35352
1.93509	17369.2793
1.93525	17191.11328
1.93541	17295.37891
1.93557	17303.58008
1.93573	17480.74805
1.9359	17650.16797
1.93606	17562.32422
1.93622	17814.17969
1.93638	17753.19727
1.93654	17924.34961
1.9367	18011.04688
1.93687	18350.82422
1.93703	18410.56445
1.93719	18345.68945
1.93735	18459.06445
1.93751	18771.66797
1.93767	18936.64063
1.93784	19068.98828
1.938	19053.83203
1.93816	19251.20117
1.93832	19461.89258
1.93848	19243.79883
1.93865	19641.92969
1.93881	19687.89258
1.93897	19567.42773
1.93913	19846.69727
1.93929	20089.5293
1.93946	20284.47656
1.93962	20104.73633
1.93978	20230.81055
1.93994	20729.39063
1.94011	20547.75586
1.94027	20769.1582
1.94043	20767.07031
1.94059	21028.43555
1.94075	21446.21094
1.94092	21428.72461
1.94108	21632.56836
1.94124	21430.01367
1.9414	21723.41602
1.94157	21898.47852
1.94173	21907.60742
1.94189	21989.16406
1.94205	22139.29688
1.94222	22361.77539
1.94238	22635.60352
1.94254	22648.38477
1.94271	22843.97461
1.94287	22927.1543
1.94303	23040.75781
1.94319	23179.05859
1.94336	23324.91602
1.94352	23527.78906
1.94368	23753.41016
1.94385	23720.30664
1.94401	23951.50391
1.94417	24218.72852
1.94434	24366.11133
1.9445	24507.73438
1.94466	24848.79102
1.94482	24709.13281
1.94499	24879.0918
1.94515	25214.17969
1.94531	25309.93555
1.94548	25278.48047
1.94564	25639.86133
1.9458	25809.4707
1.94597	26257.86719
1.94613	26311.59766
1.94629	26490.45508
1.94646	26693.89063
1.94662	26669.78516
1.94679	27028.50586
1.94695	26919.07617
1.94711	26995.3418
1.94728	27385.98633
